case_id,mask_strategy,mask_intensity,seed,planner,target_granularity,support_ceiling,initial_granularity,final_granularity,reached_target,correct_stop,ceiling_violation,cost_to_target,budget_used,steps_to_target,steps_taken,actions_taken,zero_yield_actions,overlap_waste_cost,initial_hidden_claims,recovered_claims,final_node_coverage,final_edge_coverage,final_critical_gap_count,initial_direct_over_attribution,oracle_cost_to_target,cost_regret_vs_oracle,oracle_top1_action_id,oracle_top1_action_hit
C04-darpa-e3-fivedirections,stage,0.2,11,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,3,zz_decoy_02_C04-AA-006|zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002,3,2.1818,2,0,0.8,0.5,1,1,2.0,,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.2,11,project05_m3b_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,3,zz_decoy_02_C04-AA-006|zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002,3,2.1818,2,0,0.8,0.5,1,1,2.0,,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.2,11,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.2,11,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.2,11,project05_m3a_gap_compat,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,3,3,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002,2,4.0,2,2,1.0,1.0,0,1,2.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.2,11,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.2,23,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,3,zz_decoy_02_C04-AA-006|zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002,3,2.1818,2,0,0.8,0.5,1,1,2.0,,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.2,23,project05_m3b_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,3,zz_decoy_02_C04-AA-006|zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002,3,2.1818,2,0,0.8,0.5,1,1,2.0,,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.2,23,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.2,23,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.2,23,project05_m3a_gap_compat,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,3,3,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002,2,4.0,2,2,1.0,1.0,0,1,2.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.2,23,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.2,37,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,3,zz_decoy_02_C04-AA-006|zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002,3,2.1818,2,0,0.8,0.5,1,1,2.0,,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.2,37,project05_m3b_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,3,zz_decoy_02_C04-AA-006|zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002,3,2.1818,2,0,0.8,0.5,1,1,2.0,,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.2,37,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.2,37,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.2,37,project05_m3a_gap_compat,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,3,3,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002,2,4.0,2,2,1.0,1.0,0,1,2.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.2,37,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.2,41,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,3,zz_decoy_02_C04-AA-006|zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002,3,2.1818,2,0,0.8,0.5,1,1,2.0,,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.2,41,project05_m3b_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,3,zz_decoy_02_C04-AA-006|zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002,3,2.1818,2,0,0.8,0.5,1,1,2.0,,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.2,41,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.2,41,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.2,41,project05_m3a_gap_compat,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,3,3,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002,2,4.0,2,2,1.0,1.0,0,1,2.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.2,41,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,2,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.2,53,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,3,zz_decoy_02_C04-AA-006|zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002,3,2.1818,2,0,0.8,0.5,1,1,3.0,,C04-AA-006,0
C04-darpa-e3-fivedirections,stage,0.2,53,project05_m3b_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,7.0,,3,zz_decoy_02_C04-AA-006|zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002,3,2.1818,2,0,0.8,0.5,1,1,3.0,,C04-AA-006,0
C04-darpa-e3-fivedirections,stage,0.2,53,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,4,C04-AA-002|zz_decoy_01_C04-AA-002|zz_decoy_02_C04-AA-002|C04-AA-001,4,4.6,2,0,0.8,0.5,1,1,3.0,,C04-AA-006,0
C04-darpa-e3-fivedirections,stage,0.2,53,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,5.0,5.0,2,2,C04-AA-002|C04-AA-006,1,0.2727,2,1,1.0,1.0,0,1,3.0,2.0,C04-AA-006,0
C04-darpa-e3-fivedirections,stage,0.2,53,project05_m3a_gap_compat,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,4,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002|zz_decoy_02_C04-AA-001,4,4.6,2,0,0.8,0.5,1,1,3.0,,C04-AA-006,0
C04-darpa-e3-fivedirections,stage,0.2,53,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,3.0,3.0,1,1,C04-AA-006,0,0.0,2,1,1.0,1.0,0,1,3.0,0.0,C04-AA-006,1
C04-darpa-e3-fivedirections,stage,0.4,11,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,3,zz_decoy_02_C04-AA-002|zz_decoy_02_C04-AA-003|zz_decoy_02_C04-AA-006,3,0.5455,4,0,0.6,0.25,2,1,2.0,,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.4,11,project05_m3b_policy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,3,3,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002,2,4.0,4,2,1.0,1.0,0,1,2.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.4,11,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,4,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.4,11,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,4,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.4,11,project05_m3a_gap_compat,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,3,3,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002,2,4.0,4,2,1.0,1.0,0,1,2.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.4,11,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,4,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.4,23,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,3,zz_decoy_02_C04-AA-002|zz_decoy_02_C04-AA-003|zz_decoy_02_C04-AA-006,3,0.5455,4,0,0.6,0.25,2,1,2.0,,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.4,23,project05_m3b_policy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,3,3,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002,2,4.0,4,2,1.0,1.0,0,1,2.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.4,23,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,4,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.4,23,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,4,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.4,23,project05_m3a_gap_compat,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,3,3,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002,2,4.0,4,2,1.0,1.0,0,1,2.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.4,23,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,4,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.4,37,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,3,zz_decoy_02_C04-AA-002|zz_decoy_02_C04-AA-003|zz_decoy_02_C04-AA-006,3,0.5455,4,0,0.6,0.25,2,1,2.0,,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.4,37,project05_m3b_policy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,3,3,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002,2,4.0,4,2,1.0,1.0,0,1,2.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.4,37,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,4,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.4,37,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,4,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.4,37,project05_m3a_gap_compat,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,3,3,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002,2,4.0,4,2,1.0,1.0,0,1,2.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.4,37,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,4,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.4,41,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,3,zz_decoy_02_C04-AA-002|zz_decoy_02_C04-AA-003|zz_decoy_02_C04-AA-006,3,0.5455,4,0,0.6,0.25,2,1,2.0,,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.4,41,project05_m3b_policy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,3,3,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002,2,4.0,4,2,1.0,1.0,0,1,2.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.4,41,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,4,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.4,41,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,4,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.4,41,project05_m3a_gap_compat,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,3,3,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002,2,4.0,4,2,1.0,1.0,0,1,2.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.4,41,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,2.0,2.0,1,1,C04-AA-002,0,0.0,4,2,1.0,1.0,0,1,2.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.4,53,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,3,zz_decoy_02_C04-AA-002|zz_decoy_02_C04-AA-003|zz_decoy_02_C04-AA-006,3,0.5455,4,0,0.6,0.25,2,1,6.0,,C04-AA-003,0
C04-darpa-e3-fivedirections,stage,0.4,53,project05_m3b_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,4,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002|C04-AA-004,4,4.0,4,0,0.6,0.25,2,1,6.0,,C04-AA-003,0
C04-darpa-e3-fivedirections,stage,0.4,53,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,4,C04-AA-002|zz_decoy_01_C04-AA-002|zz_decoy_02_C04-AA-002|C04-AA-001,4,4.6,4,0,0.6,0.25,2,1,6.0,,C04-AA-003,0
C04-darpa-e3-fivedirections,stage,0.4,53,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,3,C04-AA-002|C04-AA-005|zz_decoy_01_C04-AA-002,2,2.6667,4,1,0.8,0.5,1,1,6.0,,C04-AA-003,0
C04-darpa-e3-fivedirections,stage,0.4,53,project05_m3a_gap_compat,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,0,0,,8.0,,4,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002|zz_decoy_02_C04-AA-001,4,4.6,4,0,0.6,0.25,2,1,6.0,,C04-AA-003,0
C04-darpa-e3-fivedirections,stage,0.4,53,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,1,0,6.0,6.0,2,2,C04-AA-003|C04-AA-006,0,0.0,4,3,1.0,1.0,0,1,6.0,0.0,C04-AA-003,1
C04-darpa-e3-fivedirections,stage,0.6,11,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,0,0,,7.0,,3,zz_decoy_02_C04-AA-002|zz_decoy_02_C04-AA-003|C04-AA-004,2,0.4949,5,1,0.6,0.25,2,1,4.0,,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.6,11,project05_m3b_policy,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,1,0,8.0,8.0,4,4,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002|C04-AA-004,2,4.0,5,3,1.0,1.0,0,1,4.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.6,11,coverage_greedy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,0,0,,8.0,,4,C04-AA-002|zz_decoy_01_C04-AA-002|zz_decoy_02_C04-AA-002|C04-AA-001,3,4.6,5,2,0.8,0.5,0,1,4.0,,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.6,11,project05_m2,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,1,0,6.0,6.0,2,2,C04-AA-002|C04-AA-005,0,0.6667,5,4,1.0,1.0,0,1,4.0,2.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.6,11,project05_m3a_gap_compat,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,1,0,8.0,8.0,4,4,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002|C04-AA-004,2,4.0,5,3,1.0,1.0,0,1,4.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.6,11,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,1,0,4.0,4.0,2,2,C04-AA-002|C04-AA-004,0,0.0,5,3,1.0,1.0,0,1,4.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.6,23,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,0,0,,7.0,,3,zz_decoy_02_C04-AA-002|zz_decoy_02_C04-AA-003|C04-AA-004,2,0.4949,5,1,0.6,0.25,2,1,4.0,,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.6,23,project05_m3b_policy,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,1,0,8.0,8.0,4,4,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002|C04-AA-004,2,4.0,5,3,1.0,1.0,0,1,4.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.6,23,coverage_greedy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,0,0,,8.0,,4,C04-AA-002|zz_decoy_01_C04-AA-002|zz_decoy_02_C04-AA-002|C04-AA-001,3,4.6,5,2,0.8,0.5,0,1,4.0,,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.6,23,project05_m2,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,1,0,6.0,6.0,2,2,C04-AA-002|C04-AA-005,0,0.6667,5,4,1.0,1.0,0,1,4.0,2.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.6,23,project05_m3a_gap_compat,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,1,0,8.0,8.0,4,4,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002|C04-AA-004,2,4.0,5,3,1.0,1.0,0,1,4.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.6,23,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,1,0,4.0,4.0,2,2,C04-AA-002|C04-AA-004,0,0.0,5,3,1.0,1.0,0,1,4.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.6,37,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,0,0,,7.0,,3,zz_decoy_02_C04-AA-002|zz_decoy_02_C04-AA-003|C04-AA-004,2,0.4949,5,1,0.6,0.25,2,1,4.0,,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.6,37,project05_m3b_policy,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,1,0,8.0,8.0,4,4,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002|C04-AA-004,2,4.0,5,3,1.0,1.0,0,1,4.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.6,37,coverage_greedy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,0,0,,8.0,,4,C04-AA-002|zz_decoy_01_C04-AA-002|zz_decoy_02_C04-AA-002|C04-AA-001,3,4.6,5,2,0.8,0.5,0,1,4.0,,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.6,37,project05_m2,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,1,0,6.0,6.0,2,2,C04-AA-002|C04-AA-005,0,0.6667,5,4,1.0,1.0,0,1,4.0,2.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.6,37,project05_m3a_gap_compat,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,1,0,8.0,8.0,4,4,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002|C04-AA-004,2,4.0,5,3,1.0,1.0,0,1,4.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.6,37,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,1,0,4.0,4.0,2,2,C04-AA-002|C04-AA-004,0,0.0,5,3,1.0,1.0,0,1,4.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.6,41,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,0,0,,7.0,,3,zz_decoy_02_C04-AA-002|zz_decoy_02_C04-AA-003|C04-AA-004,2,0.4949,5,1,0.6,0.25,2,1,4.0,,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.6,41,project05_m3b_policy,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,1,0,8.0,8.0,4,4,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002|C04-AA-004,2,4.0,5,3,1.0,1.0,0,1,4.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.6,41,coverage_greedy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,0,0,,8.0,,4,C04-AA-002|zz_decoy_01_C04-AA-002|zz_decoy_02_C04-AA-002|C04-AA-001,3,4.6,5,2,0.8,0.5,0,1,4.0,,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.6,41,project05_m2,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,1,0,6.0,6.0,2,2,C04-AA-002|C04-AA-005,0,0.6667,5,4,1.0,1.0,0,1,4.0,2.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.6,41,project05_m3a_gap_compat,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,1,0,8.0,8.0,4,4,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002|C04-AA-004,2,4.0,5,3,1.0,1.0,0,1,4.0,4.0,C04-AA-002,0
C04-darpa-e3-fivedirections,stage,0.6,41,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,1,0,4.0,4.0,2,2,C04-AA-002|C04-AA-004,0,0.0,5,3,1.0,1.0,0,1,4.0,0.0,C04-AA-002,1
C04-darpa-e3-fivedirections,stage,0.6,53,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,0,0,,7.0,,3,zz_decoy_02_C04-AA-002|zz_decoy_02_C04-AA-003|C04-AA-004,2,0.4949,5,1,0.6,0.25,2,1,7.0,,C04-AA-005,0
C04-darpa-e3-fivedirections,stage,0.6,53,project05_m3b_policy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,0,0,,8.0,,4,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002|C04-AA-004,3,4.0,5,1,0.6,0.25,2,1,7.0,,C04-AA-005,0
C04-darpa-e3-fivedirections,stage,0.6,53,coverage_greedy,G3_campaign,G3_campaign,G1_technique,G1_technique,0,0,0,,8.0,,4,C04-AA-002|zz_decoy_01_C04-AA-002|zz_decoy_02_C04-AA-002|C04-AA-001,4,4.6,5,0,0.4,0.0,2,1,7.0,,C04-AA-005,0
C04-darpa-e3-fivedirections,stage,0.6,53,project05_m2,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,0,0,,8.0,,3,C04-AA-002|C04-AA-005|zz_decoy_01_C04-AA-002,2,2.6667,5,2,0.8,0.5,1,1,7.0,,C04-AA-005,0
C04-darpa-e3-fivedirections,stage,0.6,53,project05_m3a_gap_compat,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,0,0,,8.0,,4,zz_decoy_02_C04-AA-002|zz_decoy_01_C04-AA-002|C04-AA-002|C04-AA-004,3,4.0,5,1,0.6,0.25,2,1,7.0,,C04-AA-005,0
