group_id,case_id,mask_strategy,mask_intensity,seed,action_id,initial_granularity,target_granularity,cost,budget_remaining,cti_node_coverage,cti_edge_coverage,critical_gap_count,intended_node_count,intended_gap_overlap_count,intended_critical_gap_overlap_count,intended_gap_precision,intended_gap_recall,channel_prior_reliability,expected_granularity_gain,expected_uncertainty_reduction,expected_over_attribution_risk_reduction,expected_conflict_resolution,expected_coverage_delta,label_yield_positive,label_resolves_any_gap_node,label_resolves_critical_gap_node,label_reaches_target_after_action,recovered_claim_count,resolved_node_count,resolved_critical_node_count,after_granularity,xgboost_probability
C08-darpa-e5-clearscope-0515|random|0.600|37,C08-darpa-e5-clearscope-0515,random,0.6,37,C08-AA-001,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,0,0,0,0,G1_technique,0.513773
C08-darpa-e5-clearscope-0515|random|0.600|37,C08-darpa-e5-clearscope-0515,random,0.6,37,C08-AA-002,G1_technique,G3_campaign,3.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,0,1,1,1,G2_tactic_intent,0.865681
C08-darpa-e5-clearscope-0515|random|0.600|37,C08-darpa-e5-clearscope-0515,random,0.6,37,C08-AA-003,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,0,0,0,0,G1_technique,0.55977
C08-darpa-e5-clearscope-0515|random|0.600|37,C08-darpa-e5-clearscope-0515,random,0.6,37,C08-AA-004,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.34,0.36,0.0,0.33,1,1,1,0,1,1,1,G2_tactic_intent,0.93535
C08-darpa-e5-clearscope-0515|random|0.600|37,C08-darpa-e5-clearscope-0515,random,0.6,37,C08-AA-005,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,0,1,0,0,G1_technique,0.001648
C08-darpa-e5-clearscope-0515|random|0.600|41,C08-darpa-e5-clearscope-0515,random,0.6,41,C08-AA-001,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.5,1.0,0.32,0.35,0.0,0.34,1,1,1,0,1,1,1,G2_tactic_intent,0.689831
C08-darpa-e5-clearscope-0515|random|0.600|41,C08-darpa-e5-clearscope-0515,random,0.6,41,C08-AA-002,G1_technique,G3_campaign,3.0,9.0,0.3333333333333333,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,0,1,1,1,G2_tactic_intent,0.98464
C08-darpa-e5-clearscope-0515|random|0.600|41,C08-darpa-e5-clearscope-0515,random,0.6,41,C08-AA-003,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.31,0.0,0.33,1,1,1,0,1,1,1,G2_tactic_intent,0.55977
C08-darpa-e5-clearscope-0515|random|0.600|41,C08-darpa-e5-clearscope-0515,random,0.6,41,C08-AA-004,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,0,0,0,0,G1_technique,0.55977
C08-darpa-e5-clearscope-0515|random|0.600|41,C08-darpa-e5-clearscope-0515,random,0.6,41,C08-AA-005,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,0,1,0,0,G1_technique,0.001648
C08-darpa-e5-clearscope-0515|random|0.600|53,C08-darpa-e5-clearscope-0515,random,0.6,53,C08-AA-001,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,0,0,0,0,G1_technique,0.513773
C08-darpa-e5-clearscope-0515|random|0.600|53,C08-darpa-e5-clearscope-0515,random,0.6,53,C08-AA-002,G1_technique,G3_campaign,3.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.38,0.38,0.0,0.34,0,0,0,0,0,0,0,G1_technique,0.865681
C08-darpa-e5-clearscope-0515|random|0.600|53,C08-darpa-e5-clearscope-0515,random,0.6,53,C08-AA-003,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.34,0.31,0.0,0.33,1,1,1,0,1,1,1,G2_tactic_intent,0.93535
C08-darpa-e5-clearscope-0515|random|0.600|53,C08-darpa-e5-clearscope-0515,random,0.6,53,C08-AA-004,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.36,0.0,0.33,1,1,1,0,1,1,1,G2_tactic_intent,0.55977
C08-darpa-e5-clearscope-0515|random|0.600|53,C08-darpa-e5-clearscope-0515,random,0.6,53,C08-AA-005,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,0,1,0,0,G1_technique,0.001648
C08-darpa-e5-clearscope-0515|stage|0.200|11,C08-darpa-e5-clearscope-0515,stage,0.2,11,C08-AA-001,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,0.5,1.0,0.32,0.35,0.0,0.34,1,1,1,1,1,1,1,G3_campaign,0.547509
C08-darpa-e5-clearscope-0515|stage|0.200|11,C08-darpa-e5-clearscope-0515,stage,0.2,11,C08-AA-002,G2_tactic_intent,G3_campaign,3.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,1,1,1,1,G3_campaign,0.873098
C08-darpa-e5-clearscope-0515|stage|0.200|11,C08-darpa-e5-clearscope-0515,stage,0.2,11,C08-AA-003,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.00216
C08-darpa-e5-clearscope-0515|stage|0.200|11,C08-darpa-e5-clearscope-0515,stage,0.2,11,C08-AA-004,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.58651
C08-darpa-e5-clearscope-0515|stage|0.200|11,C08-darpa-e5-clearscope-0515,stage,0.2,11,C08-AA-005,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G2_tactic_intent,0.001455
C08-darpa-e5-clearscope-0515|stage|0.200|23,C08-darpa-e5-clearscope-0515,stage,0.2,23,C08-AA-001,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,0.5,1.0,0.32,0.35,0.0,0.34,1,1,1,1,1,1,1,G3_campaign,0.547509
C08-darpa-e5-clearscope-0515|stage|0.200|23,C08-darpa-e5-clearscope-0515,stage,0.2,23,C08-AA-002,G2_tactic_intent,G3_campaign,3.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,1,1,1,1,G3_campaign,0.873098
C08-darpa-e5-clearscope-0515|stage|0.200|23,C08-darpa-e5-clearscope-0515,stage,0.2,23,C08-AA-003,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.00216
C08-darpa-e5-clearscope-0515|stage|0.200|23,C08-darpa-e5-clearscope-0515,stage,0.2,23,C08-AA-004,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.58651
C08-darpa-e5-clearscope-0515|stage|0.200|23,C08-darpa-e5-clearscope-0515,stage,0.2,23,C08-AA-005,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G2_tactic_intent,0.001455
C08-darpa-e5-clearscope-0515|stage|0.200|37,C08-darpa-e5-clearscope-0515,stage,0.2,37,C08-AA-001,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,0,0,0,0,G2_tactic_intent,0.547509
C08-darpa-e5-clearscope-0515|stage|0.200|37,C08-darpa-e5-clearscope-0515,stage,0.2,37,C08-AA-002,G2_tactic_intent,G3_campaign,3.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,1,1,1,1,G3_campaign,0.873098
C08-darpa-e5-clearscope-0515|stage|0.200|37,C08-darpa-e5-clearscope-0515,stage,0.2,37,C08-AA-003,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.00216
C08-darpa-e5-clearscope-0515|stage|0.200|37,C08-darpa-e5-clearscope-0515,stage,0.2,37,C08-AA-004,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.58651
C08-darpa-e5-clearscope-0515|stage|0.200|37,C08-darpa-e5-clearscope-0515,stage,0.2,37,C08-AA-005,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G2_tactic_intent,0.001455
C08-darpa-e5-clearscope-0515|stage|0.200|41,C08-darpa-e5-clearscope-0515,stage,0.2,41,C08-AA-001,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,0.5,1.0,0.32,0.35,0.0,0.34,1,1,1,1,1,1,1,G3_campaign,0.547509
C08-darpa-e5-clearscope-0515|stage|0.200|41,C08-darpa-e5-clearscope-0515,stage,0.2,41,C08-AA-002,G2_tactic_intent,G3_campaign,3.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,1,1,1,1,G3_campaign,0.873098
C08-darpa-e5-clearscope-0515|stage|0.200|41,C08-darpa-e5-clearscope-0515,stage,0.2,41,C08-AA-003,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.00216
C08-darpa-e5-clearscope-0515|stage|0.200|41,C08-darpa-e5-clearscope-0515,stage,0.2,41,C08-AA-004,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.58651
C08-darpa-e5-clearscope-0515|stage|0.200|41,C08-darpa-e5-clearscope-0515,stage,0.2,41,C08-AA-005,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G2_tactic_intent,0.001455
C08-darpa-e5-clearscope-0515|stage|0.200|53,C08-darpa-e5-clearscope-0515,stage,0.2,53,C08-AA-001,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,0,0,0,0,G2_tactic_intent,0.547509
C08-darpa-e5-clearscope-0515|stage|0.200|53,C08-darpa-e5-clearscope-0515,stage,0.2,53,C08-AA-002,G2_tactic_intent,G3_campaign,3.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,1,1,1,1,G3_campaign,0.873098
C08-darpa-e5-clearscope-0515|stage|0.200|53,C08-darpa-e5-clearscope-0515,stage,0.2,53,C08-AA-003,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.00216
C08-darpa-e5-clearscope-0515|stage|0.200|53,C08-darpa-e5-clearscope-0515,stage,0.2,53,C08-AA-004,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.58651
C08-darpa-e5-clearscope-0515|stage|0.200|53,C08-darpa-e5-clearscope-0515,stage,0.2,53,C08-AA-005,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G2_tactic_intent,0.001455
C08-darpa-e5-clearscope-0515|stage|0.400|11,C08-darpa-e5-clearscope-0515,stage,0.4,11,C08-AA-001,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.5,1.0,0.32,0.35,0.0,0.34,1,1,1,0,1,1,1,G2_tactic_intent,0.689831
C08-darpa-e5-clearscope-0515|stage|0.400|11,C08-darpa-e5-clearscope-0515,stage,0.4,11,C08-AA-002,G1_technique,G3_campaign,3.0,9.0,0.3333333333333333,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,0,1,1,1,G2_tactic_intent,0.98464
C08-darpa-e5-clearscope-0515|stage|0.400|11,C08-darpa-e5-clearscope-0515,stage,0.4,11,C08-AA-003,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.31,0.0,0.33,1,1,1,0,1,1,1,G2_tactic_intent,0.55977
C08-darpa-e5-clearscope-0515|stage|0.400|11,C08-darpa-e5-clearscope-0515,stage,0.4,11,C08-AA-004,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,0,0,0,0,G1_technique,0.55977
C08-darpa-e5-clearscope-0515|stage|0.400|11,C08-darpa-e5-clearscope-0515,stage,0.4,11,C08-AA-005,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G1_technique,0.001648
C08-darpa-e5-clearscope-0515|stage|0.400|23,C08-darpa-e5-clearscope-0515,stage,0.4,23,C08-AA-001,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.5,1.0,0.32,0.35,0.0,0.34,1,1,1,0,1,1,1,G2_tactic_intent,0.689831
C08-darpa-e5-clearscope-0515|stage|0.400|23,C08-darpa-e5-clearscope-0515,stage,0.4,23,C08-AA-002,G1_technique,G3_campaign,3.0,9.0,0.3333333333333333,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,0,1,1,1,G2_tactic_intent,0.98464
C08-darpa-e5-clearscope-0515|stage|0.400|23,C08-darpa-e5-clearscope-0515,stage,0.4,23,C08-AA-003,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.31,0.0,0.33,1,1,1,0,1,1,1,G2_tactic_intent,0.55977
C08-darpa-e5-clearscope-0515|stage|0.400|23,C08-darpa-e5-clearscope-0515,stage,0.4,23,C08-AA-004,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,0,0,0,0,G1_technique,0.55977
C08-darpa-e5-clearscope-0515|stage|0.400|23,C08-darpa-e5-clearscope-0515,stage,0.4,23,C08-AA-005,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G1_technique,0.001648
C08-darpa-e5-clearscope-0515|stage|0.400|37,C08-darpa-e5-clearscope-0515,stage,0.4,37,C08-AA-001,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,0,0,0,0,G1_technique,0.689831
C08-darpa-e5-clearscope-0515|stage|0.400|37,C08-darpa-e5-clearscope-0515,stage,0.4,37,C08-AA-002,G1_technique,G3_campaign,3.0,9.0,0.3333333333333333,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,0,1,1,1,G2_tactic_intent,0.98464
C08-darpa-e5-clearscope-0515|stage|0.400|37,C08-darpa-e5-clearscope-0515,stage,0.4,37,C08-AA-003,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.31,0.0,0.33,1,1,1,0,1,1,1,G2_tactic_intent,0.55977
C08-darpa-e5-clearscope-0515|stage|0.400|37,C08-darpa-e5-clearscope-0515,stage,0.4,37,C08-AA-004,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,0,0,0,0,G1_technique,0.55977
C08-darpa-e5-clearscope-0515|stage|0.400|37,C08-darpa-e5-clearscope-0515,stage,0.4,37,C08-AA-005,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G1_technique,0.001648
C08-darpa-e5-clearscope-0515|stage|0.400|41,C08-darpa-e5-clearscope-0515,stage,0.4,41,C08-AA-001,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.5,1.0,0.32,0.35,0.0,0.34,1,1,1,0,1,1,1,G2_tactic_intent,0.689831
C08-darpa-e5-clearscope-0515|stage|0.400|41,C08-darpa-e5-clearscope-0515,stage,0.4,41,C08-AA-002,G1_technique,G3_campaign,3.0,9.0,0.3333333333333333,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,0,1,1,1,G2_tactic_intent,0.98464
C08-darpa-e5-clearscope-0515|stage|0.400|41,C08-darpa-e5-clearscope-0515,stage,0.4,41,C08-AA-003,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.31,0.0,0.33,1,1,1,0,1,1,1,G2_tactic_intent,0.55977
C08-darpa-e5-clearscope-0515|stage|0.400|41,C08-darpa-e5-clearscope-0515,stage,0.4,41,C08-AA-004,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,0,0,0,0,G1_technique,0.55977
C08-darpa-e5-clearscope-0515|stage|0.400|41,C08-darpa-e5-clearscope-0515,stage,0.4,41,C08-AA-005,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G1_technique,0.001648
C08-darpa-e5-clearscope-0515|stage|0.400|53,C08-darpa-e5-clearscope-0515,stage,0.4,53,C08-AA-001,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,0,0,0,0,G1_technique,0.689831
C08-darpa-e5-clearscope-0515|stage|0.400|53,C08-darpa-e5-clearscope-0515,stage,0.4,53,C08-AA-002,G1_technique,G3_campaign,3.0,9.0,0.3333333333333333,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,0,1,1,1,G2_tactic_intent,0.98464
C08-darpa-e5-clearscope-0515|stage|0.400|53,C08-darpa-e5-clearscope-0515,stage,0.4,53,C08-AA-003,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.31,0.0,0.33,1,1,1,0,1,1,1,G2_tactic_intent,0.55977
C08-darpa-e5-clearscope-0515|stage|0.400|53,C08-darpa-e5-clearscope-0515,stage,0.4,53,C08-AA-004,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,0,0,0,0,G1_technique,0.55977
C08-darpa-e5-clearscope-0515|stage|0.400|53,C08-darpa-e5-clearscope-0515,stage,0.4,53,C08-AA-005,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G1_technique,0.001648
C08-darpa-e5-clearscope-0515|stage|0.600|11,C08-darpa-e5-clearscope-0515,stage,0.6,11,C08-AA-001,G0_unknown,G3_campaign,2.0,9.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,0.5,1.0,0.32,0.35,0.0,0.34,1,1,1,0,1,1,1,G1_technique,0.737996
C08-darpa-e5-clearscope-0515|stage|0.600|11,C08-darpa-e5-clearscope-0515,stage,0.6,11,C08-AA-002,G0_unknown,G3_campaign,3.0,9.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,0,1,1,1,G1_technique,0.988742
C08-darpa-e5-clearscope-0515|stage|0.600|11,C08-darpa-e5-clearscope-0515,stage,0.6,11,C08-AA-003,G0_unknown,G3_campaign,2.0,9.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.34,0.31,0.0,0.33,1,1,1,0,1,1,1,G1_technique,0.949533
C08-darpa-e5-clearscope-0515|stage|0.600|11,C08-darpa-e5-clearscope-0515,stage,0.6,11,C08-AA-004,G0_unknown,G3_campaign,2.0,9.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.34,0.36,0.0,0.33,1,1,1,0,1,1,1,G1_technique,0.949533
C08-darpa-e5-clearscope-0515|stage|0.600|11,C08-darpa-e5-clearscope-0515,stage,0.6,11,C08-AA-005,G0_unknown,G3_campaign,2.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G0_unknown,0.00215
C08-darpa-e5-clearscope-0515|stage|0.600|23,C08-darpa-e5-clearscope-0515,stage,0.6,23,C08-AA-001,G0_unknown,G3_campaign,2.0,9.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,0.5,1.0,0.32,0.35,0.0,0.34,1,1,1,0,1,1,1,G1_technique,0.737996
C08-darpa-e5-clearscope-0515|stage|0.600|23,C08-darpa-e5-clearscope-0515,stage,0.6,23,C08-AA-002,G0_unknown,G3_campaign,3.0,9.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,0,1,1,1,G1_technique,0.988742
C08-darpa-e5-clearscope-0515|stage|0.600|23,C08-darpa-e5-clearscope-0515,stage,0.6,23,C08-AA-003,G0_unknown,G3_campaign,2.0,9.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.34,0.31,0.0,0.33,1,1,1,0,1,1,1,G1_technique,0.949533
C08-darpa-e5-clearscope-0515|stage|0.600|23,C08-darpa-e5-clearscope-0515,stage,0.6,23,C08-AA-004,G0_unknown,G3_campaign,2.0,9.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.34,0.36,0.0,0.33,1,1,1,0,1,1,1,G1_technique,0.949533
C08-darpa-e5-clearscope-0515|stage|0.600|23,C08-darpa-e5-clearscope-0515,stage,0.6,23,C08-AA-005,G0_unknown,G3_campaign,2.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G0_unknown,0.00215
C08-darpa-e5-clearscope-0515|stage|0.600|37,C08-darpa-e5-clearscope-0515,stage,0.6,37,C08-AA-001,G0_unknown,G3_campaign,2.0,9.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,0,0,0,0,G0_unknown,0.737996
C08-darpa-e5-clearscope-0515|stage|0.600|37,C08-darpa-e5-clearscope-0515,stage,0.6,37,C08-AA-002,G0_unknown,G3_campaign,3.0,9.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,0,1,1,1,G1_technique,0.988742
C08-darpa-e5-clearscope-0515|stage|0.600|37,C08-darpa-e5-clearscope-0515,stage,0.6,37,C08-AA-003,G0_unknown,G3_campaign,2.0,9.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.34,0.31,0.0,0.33,1,1,1,0,1,1,1,G1_technique,0.949533
C08-darpa-e5-clearscope-0515|stage|0.600|37,C08-darpa-e5-clearscope-0515,stage,0.6,37,C08-AA-004,G0_unknown,G3_campaign,2.0,9.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.34,0.36,0.0,0.33,1,1,1,0,1,1,1,G1_technique,0.949533
